,0,1,2,3,4,Answers
771,1.869273094877793,0.8352787890381104,-1.4314956008405195,0.7557050613714282,1.6128939889522655,0
772,-0.39394157305190036,-1.2498469695752232,1.304014906863099,0.1347634249194685,-0.27007919939758745,1
773,-1.53825156756474,-0.9331253425444839,1.4074006437400826,-0.554587423869388,1.1778854873279974,1
774,-0.7956332157632455,-1.0402685980715136,1.2484587074227598,-0.13416490762931724,-0.4783689289536423,1
775,-2.576174554674097,-0.06094019556827279,0.9552018299134963,-1.3400050635281717,-2.140762552021199,1
776,-1.1121091765750826,-0.6834064234315358,1.0257082522730896,-0.3985443801349479,1.2722434862367225,1
777,3.3699893703472896,1.682918786861769,-2.746012884028047,1.3139323070449498,0.026577287802105973,0
778,-2.861913718178573,-0.3341350278877264,1.309848431214402,-1.4156795064700411,-0.008925130369519217,1
779,-2.275526098499914,0.3135100727090505,0.500841309282207,-1.2842040405226438,-1.8058359161063204,0
780,-0.5637952116535573,-1.1574495489226964,1.2769966214392516,0.020013710295033356,-0.7333157620044217,1
781,2.5895907557052853,1.3003087376455245,-2.1167457199351225,1.0077146220781907,-0.17171734133658487,0
782,0.5926751334226026,0.9796625796740606,-1.1211151643250241,0.04387579796501231,0.24174656843047027,0
783,-1.3256444381743482,-1.0767771451372699,1.4673531371898834,-0.40328828913807,-0.868996158698618,1
784,0.7832763186167851,1.1283434299062503,-1.3263616490758434,0.10354131593625468,1.6448871043584279,0
785,0.4128328880215507,1.0107288123648217,-1.087401935945441,-0.05934091238434603,-1.2811317588406839,0
786,-0.4283769143660686,-1.5845640468189583,1.6284580551281729,0.20827878332874553,-0.9024742380323796,1
787,1.602943989629782,0.8968603468633117,-1.3961081595921627,0.5985862515859648,1.839804969601425,0
788,-1.2691166034129333,-1.2989973620977318,1.655069092538889,-0.312672132692909,-0.2412541994996727,0
789,-0.3760803057328026,1.2023442469196362,-0.9911658678067665,-0.5272733119287505,1.0223142700855108,0
790,1.77165510727358,1.3186373745289484,-1.848638097074994,0.5719463832778915,0.9064717422130946,0
791,-0.4318469156475624,0.6589606935776895,-0.4645085940682183,-0.4078559489435817,-1.1737780620080212,0
792,1.461107345234389,1.1347707932093087,-1.568722479793928,0.4587477036317247,0.9222777989979022,0
793,-1.641366198490557,-0.13737182349721577,0.7005755712932562,-0.8267787453438543,-1.4336390677090107,1
794,2.6759299371013445,1.571587024839506,-2.400072098977551,0.9789037892485625,-0.2716510229583362,0
795,-1.489773875532229,-0.3275955287507917,0.8252757567408636,-0.6948598351777845,-1.454975557426695,1
796,-1.72137846833128,0.3066661908648214,0.31399697785745107,-0.9904992182803307,-0.7506038527106359,1
797,0.8339216009242316,1.326863821377421,-1.5293269675002348,0.07585509092274391,0.38246875309573314,0
798,-1.432936790051588,-1.3652985552152432,1.7740812116654965,-0.38079062904085703,-1.602515571779812,1
799,0.825602899374218,0.723954792415034,-0.9636519412416182,0.23655883303730613,-0.8948973173935661,0
800,1.2535824394956916,1.0622404164040036,-1.428655902604476,0.36931861698191965,2.671009799407969,0
801,-1.386715464178328,-0.06232186478969237,0.5417242459793783,-0.7132216698516287,-0.16841523627113544,1
802,-1.343444946755294,-0.8506115750572713,1.2624501521697367,-0.47458975708644097,-1.1801230263195093,1
803,3.5840000046397282,1.3883603389993484,-2.545688781015597,1.5072908440848052,1.8187330836791296,0
804,-0.5692626163128536,-0.1291544231571382,0.31906006467791764,-0.26442666069607274,0.3651450108410677,1
805,0.7346100250335588,-0.47235997374496674,0.18475537310558995,0.5162063514458225,0.23553572239301143,1
806,-2.041888497777058,-1.4410637442253043,2.0571457665208444,-0.6807374559194324,-0.06969441616621988,1
807,-0.7745647405032551,0.2712138767597567,0.016933034881182567,-0.48217119754889753,-2.056127451491949,1
808,-1.1901628072382033,-1.1364524149615651,1.4758131391876546,-0.3155996777596543,0.5286097409488002,1
809,-1.1738756714594833,-0.0044311028861087065,0.4134694323632893,-0.6169850792740214,-0.9374511532625708,1
810,-0.1436813459332218,-1.5195518748633423,1.4684996093605893,0.340406857062663,-0.7531528142119507,1
811,-1.9337223887950734,-1.672480594356883,2.2354397570978604,-0.5604088628317221,-2.021133144439631,1
812,-1.6880250225585374,-0.172416520149813,0.7495574402188652,-0.8417549805361297,-0.21566374001085836,1
813,1.5813435395746582,0.9307681313584917,-1.4202266240194925,0.5779263937434111,-2.3566297132855105,0
814,3.648590126351527,1.5943100807309045,-2.7604514883551925,1.484914136304574,0.20651454803468422,0
815,0.05984408741394054,-1.8676107966889435,1.722418954707092,0.5428927218257964,-1.0107542192872532,1
816,1.6949078364473475,0.918093237684754,-1.4479956255954136,0.6412033384607101,0.3239244103067663,0
817,0.9829061105374677,0.3796811376030038,-0.697148082050221,0.4136662227226275,-1.3336386663638604,0
818,-0.1233349801347281,1.105310024101102,-0.988723978055963,-0.36760071297693847,-0.8875216174995514,0
819,-1.379941112467529,-1.9620126907575446,2.312593256198293,-0.1894931287707971,-0.3457880558743162,1
820,1.383241363766842,0.7597163990460782,-1.191482839749456,0.5204360767694405,0.7280185859548547,1
821,0.061036161137340006,-1.179315085008972,1.0795263822068026,0.3550558572497749,-0.3055156651307958,1
822,0.615484056952669,1.4515706596834352,-1.5695625549154255,-0.07332712951353527,2.087944981884619,0
823,-0.5642317935332324,-0.6319041927044489,0.7865882723260066,-0.12411761170669229,-1.6520212362248992,1
824,-1.9735683328185458,-0.2499061995311056,0.9214583940033021,-0.9709129909392187,0.9065192210490699,1
825,0.48709570457027074,0.8262655840822547,-0.9411137741724735,0.030276648394364725,1.5631438436128047,1
826,2.120852911357032,1.5425277416033478,-2.179390540085816,0.694540289936657,0.17076869331387814,0
827,-1.3328034871595427,-2.187967316888993,2.507069415546131,-0.10279960858651414,1.1162618129886268,1
828,-3.5059987037059566,1.3969019709534676,-0.0813620175337585,-2.228855379642431,-0.6411158310508684,1
829,0.4029946046706936,1.1909407455180605,-1.2521867963603324,-0.11386650668566614,0.5042011492472736,0
830,-1.1039691261853541,-1.1636639623734433,1.4711573083066245,-0.26275659401677876,0.5935041814770387,1
831,-2.002315105211187,-0.13731509688048094,0.8263863824467326,-1.0168808713644517,-0.14836919796578538,1
832,-2.304567571581159,-0.06082268895062615,0.860382130011315,-1.1970007996714225,0.6546028140960158,1
833,1.5625907767574783,1.222756227302629,-1.68623837423482,0.48810034485059656,0.2518115151792166,0
834,0.6441153214571453,0.7353432383727674,-0.9109971155714216,0.13786368423831996,-2.162782447403326,0
835,-1.01180877593351,-0.6805105224765191,0.9880301334983194,-0.34651609721060334,0.3735948436324526,1
836,-1.1073185616021903,-2.449217180742036,2.672301124002415,0.0874812972886752,-0.8719839812796278,1
837,-0.3161998519666801,-1.2624108025541791,1.288633657030981,0.17914470961128692,-0.09178588778501878,0
838,1.3417963263452046,1.0225056158463925,-1.422326585283882,0.4266546376699726,0.047795788022090994,0
839,-1.6938365311642212,-2.0876650267056487,2.5393371995500686,-0.32039463082187686,1.9602594192018286,1
840,2.120722374385652,1.8231665871924543,-2.441302158042279,0.6176288452682842,0.6181601992764717,0
841,-0.6409574182237869,-2.534687902886335,2.5894609229077066,0.3564841938334108,0.573507024900227,1
842,-1.8456512485744967,-2.2125101279469472,2.708809709902478,-0.36616057312677797,0.6481684297842316,1
843,1.2272883266590124,0.9691289932253986,-1.3325739467993485,0.3809665063318466,1.3280009320267958,0
844,-1.2170994931454076,-0.45810696368360815,0.8520170199954707,-0.515525481070533,-0.7264523291737265,1
845,-1.091061207781331,-0.43573009154476783,0.7871798862169416,-0.45527700345370314,1.4821421262914738,1
846,-1.5872335754436833,-0.4018206535062332,0.9285442600997775,-0.7258612160650644,0.5309543641604856,1
847,-0.3169316220360794,-0.8350696926496233,0.8899951769722269,0.06174757938745835,-1.2847902682270853,1
848,-2.6757077109723566,-1.0295847205932953,1.8940725883483807,-1.127194297329272,1.0653597451007883,1
849,1.493205487772268,0.7221715284615341,-1.194782032622881,0.5886267967600401,0.358066288997008,0
850,-0.29697284957868886,-1.3045251104799926,1.3212399758466176,0.2008016950127751,-0.15173013899561033,1
851,2.1362275211857207,1.2942898227349215,-1.953038612796762,0.7706079130635847,1.20618726174808,0
852,-1.520506824911413,-0.8519363700799891,1.3254286650744307,-0.5674731419513789,0.5927042507501925,1
853,1.0332166149544302,0.8368167668926099,-1.141396270052386,0.314991354371648,-1.3768482102861603,0
854,-1.1693238860422126,-1.4128607115540952,1.7265547655400086,-0.22894095400581976,-0.4418194609970372,1
855,1.3264589933823352,0.9106447090421146,-1.312563926780583,0.44920655958098765,0.027349087088230944,0
856,0.7420506558724506,1.3906711860427525,-1.5568511491775499,0.010001760318026425,-0.7469066931052069,0
857,-0.0054931133451396885,1.2292680392801845,-1.145522038711363,-0.3394830035295835,-0.7330031898121152,0
858,1.2434970891979413,0.8306779195405518,-1.208991389354939,0.4274123009257225,2.325191820426429,0
859,-0.5209975831994027,-0.6053816544760449,0.7467554255957519,-0.10861139963028311,0.6559772419051364,1
860,-0.3727204100023491,-1.656817593124788,1.6764942322785426,0.25737317435279905,-1.1061814253936952,1
861,0.10107517915039299,-1.1825004487265998,1.0685379980642624,0.377013808691595,-2.126309254637642,1
862,-0.8969558888072366,-0.7473228714984965,1.0103454031177672,-0.26773697671073127,-0.3299773969564858,1
863,-1.8020361011800123,-1.0017390909516282,1.5634291856961098,-0.6747169550430336,-0.7650678848667999,1
864,1.433503066496646,-1.5954673748765917,0.9893934876842153,1.1917864808991752,1.1999355229353192,0
865,1.9290109338649337,0.8273126931608137,-1.4448905258067721,0.7893460356916866,-1.2334450606128353,1
866,-0.19000429058375168,-1.4175066729182402,1.389400327650003,0.2880704434059388,-1.344948027783056,1
867,-2.1379970548565135,-1.760041912797604,2.388403322093323,-0.6440106006314099,-0.061088285371897665,1
868,-1.4742464224270522,-2.03501881075609,2.4136239586801187,-0.21916709259836178,-1.4734816988883517,1
869,-0.18915949633504614,-1.7894537717801398,1.7362928814947012,0.39035946843867964,-0.9579594859389453,1
870,-0.08597725267870937,-0.290075563314238,0.30074614312399606,0.034148383078569974,-2.412421028059863,1
871,-2.506374155709656,-2.0490775367418013,2.786652266884678,-0.7588672543813527,-1.0757700246675979,1
872,0.2180585544905893,-1.168709825164553,1.014873008256418,0.434844727901665,-2.2886912753510043,0
873,0.01409016774669214,0.7175028612812266,-0.6746530424995267,-0.18904165017167554,-0.24597047490038718,0
874,0.818476559861965,0.6877122619564318,-0.9273370500221082,0.2427295809839618,0.12509572249118173,1
875,0.7778297916038174,0.7158845441586104,-0.9394603185072751,0.2136098147155529,0.7057387653263667,0
876,2.7828855837989535,1.061068503644821,-1.9608337278545875,1.175016717191754,-0.7338124891214072,0
877,0.34989260543389156,1.4781770040684392,-1.501785369631355,-0.22048078353758743,1.0255520319784137,0
878,1.476619680875677,1.496787620149693,-1.9120495760686358,0.3677918794680602,-0.2504036902064188,1
879,-0.06830632806213799,-0.1266100576923288,0.14200039783735657,-0.001304633976853209,0.10849141161372376,1
880,-1.7406970455399517,-1.8177363300226463,2.3037176286362318,-0.4189829094694586,-1.381567690200431,1
881,2.9986875627557206,1.3892090755232398,-2.3423811465114492,1.1988152425642933,0.024035907690900332,1
882,0.6353517579575134,1.1919245796098665,-1.3341286425048544,0.008230399461925138,0.4572252373344819,0
883,-0.5250424433463232,-0.622120331623305,0.7637902865591473,-0.10615826962108452,-2.039527635778209,1
884,0.40894053310167944,1.3384192629058953,-1.3919212486737904,-0.1511168078395139,-0.13820523633407114,0
885,1.893196561306349,0.5405449953034571,-1.1647239667623057,0.8490059679978501,1.740674229949973,0
886,-0.8158424130481183,0.7994641989422209,-0.4617588270131633,-0.6485513272880806,-0.8249559937690675,0
887,1.6814159639079036,0.9831366186097268,-1.5040045169697,0.6162883562609928,0.3558109476359028,0
888,0.5903583966231337,1.386679003031651,-1.500229260130652,-0.0687908503711291,-0.3766180027559925,0
889,0.820179641314594,0.9090560217797615,-1.1345401547728335,0.18301956914239426,0.9105503982904717,0
890,-0.948669321208212,-0.24557452222205156,0.5600302921900772,-0.43235629518387725,-0.8745920230853554,1
891,0.6760466419201678,1.4171084481663863,-1.5585127620413826,-0.03199682532950914,-0.2913021151387092,0
892,1.728937439166204,1.0813943559940453,-1.6122922374243591,0.6144103067240448,-0.33609527806448763,0
893,-0.5128546083538972,0.749931663234036,-0.5211761826074782,-0.4754261241469567,0.0171362856994561,1
894,-1.334192428995272,-0.4504640901142215,0.8857135126007458,-0.5792828786695929,-0.6397693715414716,1
895,-2.163968550212061,-0.01302966383990889,0.7667433945732947,-1.1360434841838727,0.8687449697719368,1
896,2.4275928674596163,1.4921100925960071,-2.2392900873731336,0.8698838452654175,-0.9698550303012393,0
897,1.272215070598102,0.5461651484314143,-0.9534322387121795,0.5204394901000434,0.6812885850771947,0
898,-0.5979639943023465,-2.398730761791694,2.447562334291039,0.3418989306718824,0.41606852824065477,1
899,-1.5315772486191825,-1.1531142065268705,1.6104178261518765,-0.4908366087639748,-1.0693519133403984,1
900,-1.64442436699902,-0.8502580215385208,1.3670723899709214,-0.6331914158951458,0.4091511708055332,0
901,-0.15442419217917724,-0.47971119606870594,0.5016256291131908,0.05002695113902945,0.09652607490460949,1
902,0.26032810887978153,-2.2857193449844084,2.0427853751638643,0.7629574195055339,1.7410272702672451,1
903,1.7075641078489228,1.801627521214768,-2.2771276232381625,0.4059449130548229,1.2346912298764332,0
904,-2.0008999921432054,-1.3176370003476332,1.9276425651637437,-0.6929475778783403,1.6922917668311772,1
905,-0.4922427548574446,0.8993834950176531,-0.6678666324590784,-0.5054932263974559,-0.3114619018514559,0
906,1.926649261934433,0.9680031437642084,-1.5753919023605796,0.7495793655442952,1.0804846082824995,0
907,-2.0537530554734875,-0.9216890089709463,1.5764822323030658,-0.8291974958435279,1.5879246538063203,1
908,2.915068320519099,0.833908829594266,-1.7948881759993416,1.3068275194402756,0.7151667658953109,0
909,1.5513944406036186,1.1981566679494056,-1.6593721811855981,0.48893970718961566,0.10419097630191235,0
910,2.7835838110339965,0.6903740971526212,-1.6150593682441892,1.2768855515476703,-2.336192803213477,0
911,-1.2808191089815504,-1.700254819200326,2.033696131784467,-0.20896532332594564,-0.26774208127862137,1
912,-0.9039708499249389,-2.329782276018552,2.4899089810369897,0.16186745522287396,1.225545839189059,1
913,-1.5366392088781797,-2.246529967387535,2.632811649681519,-0.1941104113312819,-1.7783278842947496,1
914,-1.1158065505262391,-1.6455822727925127,1.925122774760654,-0.13703480770874715,-2.1596345287822,1
915,-0.5985289757271302,-0.5806177502409515,0.7506754026261038,-0.15622246296402525,1.9435306897927078,1
916,-0.9024757795592468,-1.1742733009241724,1.410799179045816,-0.15373913343379564,0.2639196685078251,1
917,-0.21917805287271452,0.6855281762928389,-0.5634656687516052,-0.3031326390420452,0.8216423337852413,0
918,-0.06976207021617986,1.5016786081274185,-1.3773879010302148,-0.44791866372454187,0.7812700593943077,0
919,-0.014868316382333768,0.7782930424738204,-0.7212986182248609,-0.22093723362957557,0.904809777751504,0
920,0.9247228355998541,1.091396715985382,-1.3411971672098812,0.18814783135274799,-0.6931281123709656,0
921,1.4681360915130304,1.520565125323265,-1.9312859999708036,0.35681356361483474,1.1647918354669886,0
922,-0.1541505879818741,0.5876209430028969,-0.49475120899433966,-0.2420788918369557,0.6807044983805233,0
923,2.01190775309822,1.0685295095948821,-1.6989562212708174,0.7669535870337606,-0.617693347203499,0
924,3.379030614567513,1.5295922271950344,-2.606045748432225,1.360676578699148,-0.6749656401377346,0
925,-2.824029082359172,0.43864299562839637,0.5753026226443796,-1.607325355986543,1.0615143881203917,1
926,-0.4712147927987529,0.9673301159291845,-0.7386226497404016,-0.5130239675899442,-1.2065241723154831,0
927,-1.8957309851274697,0.375899025780452,0.31017001604037114,-1.1012754020924604,-0.28772291843330033,1
928,0.9017364108756668,0.9712291238148715,-1.221013530087764,0.2089459930276349,1.5472536017851162,0
929,-0.027005076219066115,-1.0865939287090662,1.0236777284608765,0.2833023803465444,0.47656711298764703,1
930,0.23672116724900238,-1.4292174706349583,1.2515313501434997,0.5160035292403552,0.7317322764953812,1
931,1.0581328685420113,1.053830707465561,-1.352652274733102,0.2686916628148168,-1.5844441744277653,0
