,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
5922,7831.66,1717.55,1026.48,3936.09,7831.66,248.84,720.1,386.605,7401.15,453.326,355.437,318.589,1901.75,286.364,907.375,428.718,1367.97,1120.54,971.19,1189.04,7142.5,958.417,378.836,3012.99,332.781,6835.96,354.288,349.248,4
5657,8347.27,7960.85,8049.54,8280.54,8273.33,8037.5,3373.59,983.973,8275.53,2022.17,8246.64,8140.2,1375.02,907.487,1225.2,255.212,3942.75,874.112,8049.9,7248.68,8307.05,713.894,328.221,8177.61,785.831,7825.2,3065.45,8347.27,4
5820,7938.63,7480.67,801.749,7938.63,7862.23,226.416,3544.94,423.568,7600.98,1018.13,357.174,425.813,1552.84,823.222,912.557,395.585,1500.39,3644.99,688.829,1227.05,2263.18,7051.2,236.658,7414.58,606.124,7259.57,336.378,505.801,4
9491,7007.82,5934.76,5270.02,5430.78,1142.76,1099.71,7007.82,6396.25,6547.94,4161.91,415.625,1907.2,1915.05,2222.83,3826.72,510.421,1055.38,5634.46,3804.98,3437.3,3252.65,3600.87,2057.37,1160.48,353.157,6793.5,421.881,1283.21,1
6653,7194.79,6373.6,6820.31,833.871,7194.79,3498.8,5795.38,2368.65,5244.72,1259.78,3694.58,5548.8,785.153,1750.47,1066.47,295.204,3437.55,677.766,1026.3,1287.33,2033.22,1135.25,356.704,5868.86,2034.97,4884.56,1842.92,4043.47,4
9952,6894.32,2183.39,1401.49,1224.59,967.188,1432.69,1666.47,1850.28,1443.43,1306.96,2174.48,1262.65,2597.74,3742.85,5785.53,6232.56,635.352,3282.89,6894.32,6714.22,2374.65,4249.33,4309.38,349.321,1066.77,6092.54,4157.36,465.292,1
9688,6619.51,5025.78,5994.53,5304.22,4586.39,2977.11,5423.25,4791.3,5694.61,5165.81,5912.24,4661.45,5520.57,5091.13,4392.35,6146.77,618.419,3705.14,6619.51,4263.17,1403.1,3699.3,1628.51,4353.6,850.69,4722.67,3413.23,2034.49,5
1859,7974.29,4873.77,7436.96,7027.33,6772.72,5292.65,6597.63,6715.01,3524.64,4284.94,7274.6,595.374,999.096,6755.9,7974.29,7351.62,571.441,4479.79,7758.65,2773.07,676.527,3464.77,3817.41,1048.82,7024.72,7135.8,1436.52,680.535,4
9551,4912.07,3903.14,4643.56,3841.31,3708.76,4079.11,3553.41,3411.24,654.5,3415.38,3688.7,2289.66,3733.81,2944.24,3507.04,4067.36,1195.67,1677.64,4912.07,2036.91,3278.79,1031.81,1343.05,1372.43,1982.96,3007.42,3025.12,551.525,5
9783,7722.16,7722.16,6648.85,5805.08,5814.69,1194.5,6393.09,4803.14,6227.53,7003.4,5291.2,488.011,948.078,2437.04,716.41,592.121,550.977,6443.51,7351.04,4523.31,5877.04,5213.19,1802.97,5673.74,830.199,7168.44,922.963,1972.27,3
3550,7424.43,5257.76,6267.64,691.123,2817.38,1090.13,1125.42,6543.52,7280.48,7303.3,7424.43,797.007,4907.46,3225.26,5714.74,3274.51,477.406,2785.98,7065.3,5347.72,3515.45,1614.82,3171.03,1606.53,2133.86,6965.88,3028.18,876.987,4
8129,5722.93,4213.6,5722.93,4641.03,4179.06,4452.37,3495.22,3819.6,3095.34,3223.8,3891.19,639.119,3934.35,959.665,3782.37,3279.55,491.583,870.88,472.903,4197.35,4290.66,2111.36,427.926,458.234,407.862,4031.72,1780.44,891.596,5
2085,8185.22,3434.07,8185.22,547.385,4468.25,7434.02,6725.88,4412.92,6933.91,7620.67,7368.06,527.453,926.317,4436.79,7960.41,5658.2,655.484,1141.2,7977.86,722.529,2634.34,984.756,7033.69,1541.01,7172.63,7414.32,4983.4,1361.43,4
4052,7901.28,7777.0,588.153,379.302,5465.19,260.187,7901.28,1422.25,609.103,6262.94,7753.37,705.97,467.232,297.554,2343.34,783.214,2557.89,4521.05,1628.54,1273.87,2404.4,1003.86,3299.32,625.689,263.865,7204.15,751.574,2728.91,4
6870,7858.62,1024.49,737.086,977.61,430.627,411.906,438.819,917.059,374.233,1155.9,7858.62,1138.0,427.293,626.813,926.271,472.248,3286.62,3715.35,7469.11,1161.29,770.836,1577.92,326.846,1023.38,895.923,7074.29,777.721,1334.03,4
4477,6961.79,6670.05,5736.82,3284.58,2310.29,4152.07,4503.88,4848.76,1184.01,3775.22,6312.14,6292.07,6961.79,6522.17,1633.19,5534.79,1111.6,1606.16,3145.76,3627.76,1551.11,1974.61,3120.0,736.265,3560.87,4135.93,4499.15,5433.35,4
3329,8139.05,6729.54,5316.97,5529.63,7523.93,7528.51,6513.47,7376.71,7883.17,7781.58,4871.2,522.895,813.896,1181.12,8139.05,7487.34,575.62,2153.42,7981.86,6570.84,1731.3,6515.67,4743.41,1939.99,6833.3,7767.89,7343.82,426.02,4
4672,7985.38,7790.24,5388.57,7985.38,3380.09,461.424,902.074,4412.8,5644.66,633.005,6977.36,1196.28,1460.3,373.728,532.892,926.907,1075.93,2937.79,735.233,7141.33,1377.07,1071.03,306.91,229.887,604.036,4562.54,496.695,344.704,4
7951,712.481,-318.798,-1097.91,300.552,-1328.86,508.487,-1809.25,-1574.97,712.481,-2810.35,-1311.61,323.619,413.51,-86.018,397.605,-393.462,-241.449,559.458,-1520.36,-300.103,-2223.04,-958.382,383.906,365.139,385.471,-1330.6,430.044,-1398.7,1
530,2666.48,1538.46,-101.106,-1704.15,-243.243,619.195,-308.815,673.868,1927.23,1413.85,756.597,509.733,1267.15,1796.15,80.5254,384.675,1915.02,2220.26,2666.48,632.108,225.98,197.802,548.184,1032.52,424.628,1604.75,696.285,438.675,2
7444,8529.19,8260.6,736.38,8529.19,6640.7,919.486,6988.22,1402.78,8446.71,700.811,430.242,474.406,608.797,563.025,518.571,897.514,1767.35,2250.67,6457.29,7636.77,7282.49,7544.49,475.07,1302.2,728.031,4312.22,1133.96,748.253,4
2820,8084.0,6401.92,6818.44,8084.0,7479.32,7656.67,7881.91,1023.28,8015.36,7900.07,7924.31,4512.97,6887.6,4412.84,6738.32,6150.98,517.002,1663.04,8043.98,292.083,3507.84,474.289,486.199,853.489,1621.96,7703.51,7655.25,442.992,4
9125,7737.62,3118.37,2303.88,6942.9,3988.78,1814.34,3074.18,6736.64,7736.61,3938.06,1179.02,654.871,1326.19,3456.35,536.13,396.835,586.553,5965.94,3009.47,1703.1,3480.42,5659.62,1764.08,1764.82,1555.65,7737.62,1025.59,6376.26,1
1964,8444.54,6577.57,8444.54,1913.18,3397.12,7935.03,5831.28,7011.18,8072.18,1819.51,7959.64,1813.12,8246.6,6160.27,7250.63,3029.15,846.173,2839.58,5094.41,5127.83,3217.59,120.346,2772.6,2079.89,5156.96,7965.43,6057.7,1624.14,4
4541,8127.52,7677.18,7993.48,8127.52,1004.4,7883.71,7997.42,1046.1,7938.31,7945.15,7976.76,7936.64,896.827,1272.42,1254.54,4184.63,936.212,1420.12,7749.3,4379.66,2051.05,1088.52,7734.3,383.344,5406.27,7775.08,6374.2,7113.36,4
4730,7377.05,930.885,1343.74,606.524,926.073,311.843,7142.61,441.646,6930.89,7114.89,7377.05,3149.41,1001.31,3825.5,811.059,423.486,3345.51,1070.8,4829.87,540.383,4912.27,1988.05,283.208,1307.57,1868.72,6506.77,4332.9,1996.4,4
10597,6037.58,3821.31,3800.39,1241.53,3569.32,3629.95,3404.4,3816.74,4238.54,4236.82,5444.16,1614.87,3949.88,2688.63,1588.13,2228.28,1015.85,3349.13,2835.88,4443.62,1013.92,1247.6,1422.43,786.787,695.276,6037.58,3836.45,4118.69,3
9995,6621.17,2286.8,3511.15,818.8,5019.77,5876.66,3776.46,5325.12,1087.34,2197.76,638.366,771.669,4199.58,2179.85,6621.17,349.556,622.876,3229.88,6573.44,5432.71,2070.87,2451.92,2440.02,396.854,477.064,4006.59,4360.74,496.016,1
905,7943.31,7418.36,7702.1,7943.31,3876.21,1667.06,948.806,738.76,1047.93,5875.53,7159.21,262.288,901.947,866.609,1832.35,247.745,1438.22,5365.65,3778.63,6854.39,6967.81,2024.35,1492.23,429.243,664.807,7686.02,1781.55,4942.41,4
5837,7406.79,888.027,3558.09,3601.65,744.956,396.77,7406.79,5009.92,1407.45,1122.58,7159.18,643.374,565.499,473.483,825.871,935.583,2022.21,1389.14,4201.0,334.32,895.97,1313.07,421.251,635.376,877.079,6148.94,1013.59,618.182,4
9390,5630.67,5376.02,4999.1,5245.66,5301.34,826.018,5499.52,4794.14,3453.14,3832.21,415.601,636.526,1743.08,346.276,910.452,1609.93,1268.68,4747.01,5225.57,1595.28,2624.44,4399.82,1533.6,528.002,875.552,5222.85,377.812,5630.67,1
6761,8099.38,7985.63,8099.38,1466.64,4067.37,263.261,7881.97,4254.28,2054.74,616.741,377.161,742.579,1231.01,346.442,962.134,373.95,1116.1,2671.72,898.536,4105.81,6681.42,7334.07,194.897,1664.51,384.333,7319.22,333.419,452.033,4
5162,8061.83,842.027,2284.21,7670.07,8061.83,497.15,3012.97,438.926,7188.47,1042.0,1938.04,294.296,6373.02,353.233,1042.06,419.632,1626.22,1455.44,2574.26,498.043,7796.07,4571.26,595.119,3829.47,396.469,6236.89,580.065,361.359,4
9908,5850.34,5739.63,1550.21,3141.34,3162.43,2248.36,4075.11,811.871,5850.34,5810.77,1030.22,838.935,5803.88,3023.36,3028.31,4153.64,1475.39,5282.25,3917.38,2824.47,4014.5,3494.19,1162.61,1222.76,4030.65,5670.95,1521.5,850.374,1
3261,7636.23,7362.96,3395.93,7599.86,6231.65,4981.83,6463.81,2646.59,6924.68,6734.82,862.504,1417.41,6373.95,4730.66,1037.96,1287.5,445.679,3676.65,7636.23,5548.43,3853.85,1592.37,3376.25,1397.44,4102.05,6051.63,697.289,3571.63,4
6980,8087.67,7693.25,7500.48,5539.64,1720.91,1172.92,7744.74,1366.12,8087.67,6379.62,7830.37,1038.25,1382.31,512.436,831.718,2205.12,2004.12,1765.57,7818.37,817.419,5388.29,6386.31,410.191,6817.99,1258.64,7084.93,1301.74,7918.65,4
380,8110.44,7685.2,7565.53,3974.22,672.754,6999.08,790.609,2312.11,618.148,864.391,6756.61,1471.76,1698.25,3694.28,2366.46,366.579,1544.78,1575.09,1223.09,4807.53,8110.44,6981.15,403.36,1200.22,536.323,3220.45,821.327,6434.05,4
8143,6703.94,6344.18,944.864,1912.78,4629.48,279.073,3169.45,5524.03,458.032,6703.94,5036.18,1559.22,3820.28,837.68,2340.52,2807.55,1401.08,3703.48,2398.13,2005.15,3210.07,3504.04,3460.63,6646.96,1048.71,5405.22,3627.37,3436.49,1
3325,7999.83,7131.1,6614.52,5966.29,4710.81,6532.37,6125.24,7395.93,7866.13,7823.62,6373.52,547.278,878.412,1438.27,7999.83,7157.99,453.547,2867.12,4909.75,5908.03,2683.72,5603.71,550.791,1407.23,7395.86,7546.25,7363.88,450.52,4
4512,8323.58,7987.89,8316.21,8214.14,1578.25,4907.5,7985.3,7529.18,6450.3,8314.51,7790.91,7914.02,8323.58,7211.53,1421.5,6689.51,1507.91,2000.38,6039.52,4454.86,1707.11,285.958,7750.91,515.019,7988.33,8027.3,5965.17,8040.54,4
10788,6984.99,6401.14,4684.51,4504.51,5073.19,5264.0,5618.3,5822.52,938.949,6095.88,6984.99,3549.48,5374.07,3322.04,6382.83,2230.01,2694.07,4099.52,1952.91,2138.19,2904.35,2308.14,2211.17,1035.44,1617.47,6332.38,937.795,5505.15,3
3629,8117.27,6611.33,8053.52,771.859,6575.98,6707.59,7540.71,756.943,7344.92,4916.29,7605.3,1460.8,8117.27,7160.51,6480.08,6538.89,894.188,4858.56,1709.9,1930.63,3335.5,732.228,1594.1,405.505,6038.8,7362.5,7513.12,4876.83,4
5754,7799.87,7324.74,7799.87,887.556,7737.21,904.567,1401.75,4900.91,5954.11,7082.45,7634.85,967.087,1766.83,535.796,759.419,447.113,2521.04,1262.39,7489.79,926.002,711.863,4949.52,538.706,6867.76,958.179,7130.92,3286.93,6492.42,4
7824,8117.33,8117.33,1790.53,7656.05,5973.14,1675.4,7726.28,1197.73,1016.78,683.112,5820.45,1139.93,2538.64,1477.78,2263.39,5095.71,1458.25,7189.43,1999.35,4811.85,7764.58,987.659,3864.42,5505.29,494.605,6799.71,410.899,7696.85,4
9020,7786.69,5896.07,3391.77,3890.4,1289.25,2700.92,7786.69,7619.59,6924.04,1600.72,1937.08,1529.89,1541.13,279.839,1000.09,314.643,1090.29,3988.51,2745.02,1215.21,4279.74,4416.22,3777.99,726.492,526.979,7263.97,358.635,3297.09,1
4343,8436.93,7924.04,4585.31,8436.93,8336.45,361.161,449.554,6577.82,902.212,751.203,7837.32,809.201,417.649,328.682,2412.72,5651.11,2212.88,3211.06,644.968,7571.32,1355.09,7257.02,1926.02,5082.73,1620.78,7379.2,769.807,1661.96,4
294,710.252,-2168.6,-1517.95,-989.853,-2093.62,-2245.69,-2768.5,-3520.84,-5126.9,-5289.21,-4331.21,-1690.37,-25.0528,-1424.84,357.841,-3365.77,710.252,-1916.35,-3601.54,-2026.35,-3180.59,-4212.56,-210.371,-2540.07,192.737,-5549.74,299.003,-3751.39,2
5885,6398.66,6398.66,679.66,4288.52,4717.63,4789.47,4766.7,4100.11,4018.62,1256.99,5347.52,2361.31,568.326,560.495,1097.81,801.929,3168.12,811.528,4035.67,4045.38,2852.28,648.137,191.504,1146.64,2249.58,3919.23,528.043,4477.11,4
7537,7062.55,694.621,653.715,4614.15,1833.33,986.987,4666.95,7062.55,6124.43,5341.34,6955.93,705.618,485.061,1597.04,758.653,655.169,3590.73,1206.8,668.376,1898.7,456.791,3101.61,751.155,1119.32,3950.67,6390.02,1758.79,1261.94,4
6883,7629.5,1005.04,913.504,7035.26,632.271,581.111,5690.52,4484.16,846.66,4899.41,6775.79,3661.95,438.112,1780.69,746.405,310.869,4777.28,2647.11,7629.5,1055.85,5489.68,4501.44,426.237,778.672,601.46,7294.65,1146.7,1470.69,4
3887,7986.93,6960.82,6924.48,5475.56,6704.87,674.977,2550.52,7655.41,7986.93,1730.0,7934.42,3241.14,3621.81,2297.28,1283.53,1110.34,1521.52,6494.02,7515.42,4155.49,5131.47,926.123,1552.69,6777.43,1071.25,5172.94,1245.9,7817.8,4
6697,6779.46,4935.49,3336.31,2921.17,4306.85,4611.14,4308.17,245.641,6779.46,5344.74,3580.43,2952.45,2023.41,2990.85,1321.88,313.521,2127.21,1694.09,2158.62,2039.66,458.215,3481.81,538.381,6228.79,2425.08,4841.33,2065.28,1361.63,4
3760,8082.55,5446.43,7957.81,4523.4,7070.14,5886.15,2736.49,7528.37,7729.07,7904.38,8000.85,5905.56,4475.47,6479.58,1423.57,711.52,1346.03,6458.48,7604.7,2437.76,7194.97,743.37,5357.98,6665.06,1480.25,7594.78,2354.26,8082.55,4
9462,6918.62,6164.98,5879.82,1534.5,6045.25,563.716,6918.62,553.853,4312.02,895.065,1981.13,470.225,1083.81,690.642,965.051,638.94,1579.6,1936.57,3923.23,5649.52,901.224,1884.39,695.011,902.083,538.176,6124.81,2099.57,518.131,1
4674,7975.76,7767.44,975.262,7688.92,7975.76,141.04,430.067,5280.35,7566.07,439.518,235.361,361.46,1461.61,936.459,1009.8,259.867,1245.41,3146.34,405.998,788.136,557.651,7114.19,311.394,3885.4,380.791,6691.3,274.737,521.704,4
10480,6239.63,6239.63,4468.29,1456.47,3283.01,2405.54,3708.91,3903.27,4061.19,4726.05,2733.17,1567.42,1636.25,3562.67,5597.81,2604.51,1485.45,2348.58,5514.34,3295.44,3088.12,1204.36,1665.0,969.886,538.034,4394.19,4055.54,4239.49,3
8084,2427.43,1432.09,1156.34,1109.85,1173.57,1360.31,1411.95,2070.61,1776.97,1914.45,1719.75,348.748,2408.04,1975.27,2252.37,2153.87,508.299,1020.57,2427.43,1914.87,1613.07,1636.38,412.294,509.863,725.194,2246.04,1902.65,369.629,5
10307,6273.38,2913.93,3771.73,2306.74,4751.99,2338.64,5953.87,6089.17,6273.38,2432.37,2932.89,1413.06,2566.73,3820.73,1101.72,248.46,1236.17,3077.44,2396.74,4670.55,4380.21,2792.45,2304.41,2599.62,3872.79,5420.53,594.823,2553.65,1
5581,8198.44,7861.55,600.092,8198.44,1447.83,315.839,887.059,1216.26,7918.3,3367.25,376.09,304.105,3189.04,443.511,927.916,417.419,1559.71,4296.07,2856.68,7378.33,2853.02,4138.21,327.699,477.636,643.067,7161.92,327.816,903.026,4
7831,8063.59,7617.27,7541.93,966.228,7161.97,7691.36,7682.15,6847.82,595.189,8063.59,7905.94,7938.56,946.153,5302.31,1693.88,479.386,1623.04,5145.1,7474.4,4660.38,7722.6,5785.98,394.634,5646.67,516.439,6297.0,6940.23,1383.03,4
4274,8147.69,6117.77,1390.22,3467.99,7848.59,273.286,777.399,1727.84,7987.67,8147.69,8097.2,5483.97,1688.31,375.499,2654.37,6839.09,1618.15,3749.73,3184.36,1316.21,2174.64,581.302,1010.54,3341.37,349.954,7412.36,2386.14,610.44,4
7439,8200.52,7897.76,409.709,8200.52,3080.65,389.643,1716.2,4439.54,6698.27,1282.71,380.588,412.359,2019.65,443.072,957.461,385.632,1431.0,4057.27,1102.18,7543.19,3409.97,2098.13,239.097,709.828,567.209,7256.56,395.26,696.243,4
4851,7847.89,7360.08,448.032,7847.89,7785.96,189.583,506.53,2724.81,7303.01,758.991,327.636,300.142,3295.96,983.631,1003.26,353.685,1277.17,1315.85,484.058,3544.94,1717.82,4947.28,350.873,6597.6,507.545,6645.78,312.909,779.921,4
1323,8181.58,1741.74,8051.77,7962.47,7654.1,7664.89,7091.03,3203.41,7717.43,7846.04,7493.5,2740.49,8181.58,7152.52,3279.29,5081.42,868.731,3669.1,8089.22,5089.68,2359.63,5039.92,1891.92,6075.73,1112.98,7673.27,4318.44,597.693,4
10317,2014.59,597.093,701.869,-297.03,-86.3441,37.4771,-16.5884,242.843,1254.24,-312.832,216.563,567.038,2014.59,1861.81,1719.44,1886.19,1123.04,1724.32,134.178,848.37,-62.0948,540.71,556.667,952.43,414.022,-32.6275,80.2426,-270.728,5
9052,7402.6,5615.18,4707.95,3622.39,1352.72,5607.25,4437.94,6224.44,5656.79,1378.59,7402.6,1068.88,1653.4,4278.96,1148.18,452.241,1199.74,6882.62,1785.76,2156.15,6763.95,5240.03,570.008,2745.35,541.098,1355.93,639.973,6790.38,1
2611,8053.6,1558.81,7198.65,7600.36,5907.23,6596.25,6754.52,2051.2,7158.41,7184.74,7346.37,2283.24,8053.6,1370.59,7568.12,6894.6,607.096,1645.92,7973.74,345.459,3113.13,3820.38,3173.95,6716.89,5475.51,7038.17,7063.88,6025.23,4
9515,7603.38,3136.73,4818.14,2004.7,2238.28,751.137,3943.78,6463.22,2266.42,7603.38,5436.78,1376.86,1507.24,568.472,803.657,376.493,1168.49,2125.03,491.38,2210.2,3293.39,3804.89,881.864,1127.22,510.216,5050.34,366.835,1985.8,1
7998,1403.68,1012.39,906.009,362.136,672.561,712.102,1078.51,885.452,599.578,1007.85,1033.35,458.058,1038.19,334.349,368.451,1403.68,536.099,927.969,1272.39,804.81,1009.09,568.691,356.83,340.003,245.412,1143.4,1329.54,412.543,5
2363,8311.96,7638.17,1191.54,8311.96,8069.12,2078.23,5809.3,1256.98,2307.97,7943.17,7970.56,1927.17,1629.51,2374.92,8232.33,1727.72,415.564,1069.44,8120.35,969.687,5006.82,994.974,3873.41,3262.18,5409.89,8011.88,7002.19,707.123,4
8477,4506.3,3921.43,4506.3,3325.02,3420.83,3071.37,3487.31,2655.03,2751.96,3243.38,3061.4,484.812,4155.39,2483.91,3768.39,1055.82,595.96,1864.99,429.166,4119.11,2854.85,2890.79,1457.21,1127.38,2292.89,3540.64,3505.24,1383.81,5
461,2637.48,993.072,254.833,-241.745,-98.558,442.144,382.24,-833.538,-1551.96,1809.83,1740.28,1104.64,2637.48,1707.66,-28.8622,960.212,1419.93,2298.46,209.575,0.0,-677.37,-202.489,-167.032,458.775,557.887,1532.6,2155.73,-2221.68,2
1664,8387.28,7806.01,7541.93,8387.28,7888.86,2688.36,7686.0,7441.75,6944.82,7559.12,5351.14,2583.72,6258.42,1220.09,7026.1,5385.26,474.311,2031.48,6409.88,1691.87,2904.9,943.607,7663.89,3783.18,6819.59,7621.92,4029.72,5328.79,4
9386,7258.29,6150.1,204.965,2408.85,3202.56,798.933,6146.18,5804.41,2825.57,4483.65,455.192,743.44,2434.27,306.258,1246.7,1585.1,1320.83,1989.8,1755.65,532.145,1581.69,2400.03,994.366,440.051,821.817,7258.29,396.891,2293.12,1
3542,8176.73,7489.98,8121.11,8098.81,7413.59,837.425,2309.38,4629.35,6577.42,7911.75,6920.53,839.695,7713.46,7568.31,4589.28,3150.26,424.272,3187.86,8176.73,6868.12,4600.17,2775.39,1824.65,1074.65,7434.78,7728.42,3841.51,1611.65,4
2908,8285.59,6324.34,8201.93,8285.59,948.687,2012.13,7789.89,692.653,6120.69,4429.56,7382.68,833.391,1247.51,5485.89,7915.27,7014.55,583.701,2076.55,7335.01,5390.91,4505.05,6107.24,3584.17,677.045,1480.23,7286.51,3791.09,1727.41,4
1540,8019.57,2334.46,7880.29,7372.14,5660.67,5107.28,5463.3,4158.07,6308.4,4913.17,5774.3,1925.61,7484.63,1304.88,8019.57,5054.56,512.951,1895.18,2900.06,1541.84,2636.21,1608.51,4708.61,1570.0,1328.91,5374.1,5867.37,5429.56,4
1116,8165.99,7843.32,1560.28,7978.37,2160.62,7303.98,7545.7,928.293,7841.47,7939.84,6745.37,3270.56,8165.99,4946.88,3064.09,1406.33,835.74,2246.78,7385.79,4400.88,3248.69,1971.27,5472.55,7246.12,2446.82,7427.97,3818.86,673.691,4
4738,8004.88,7588.94,1281.97,3177.57,7986.91,292.852,1000.24,319.46,7715.48,855.563,320.62,316.284,1998.96,334.835,875.249,327.961,1369.59,1093.42,872.861,1858.25,8004.88,460.807,199.253,2159.56,283.301,7257.67,362.56,347.692,4
3707,8027.18,7074.71,7810.98,5204.59,716.376,482.459,4833.26,5995.85,7984.93,4373.39,6262.67,4069.09,4006.61,1738.31,783.457,936.617,2024.32,6937.6,3474.75,5408.78,1367.01,745.194,1457.06,6292.43,942.822,6372.13,823.894,8027.18,4
3518,8069.93,7698.76,3596.47,8069.93,7522.11,1105.87,7678.1,7256.63,2589.61,7228.52,6261.95,2569.92,7475.2,1727.19,6793.77,5231.25,401.328,3132.67,2763.78,1301.08,2959.36,661.133,6630.31,1225.93,4094.32,7040.56,5899.67,5184.62,4
10770,7171.16,7136.15,6956.35,6430.41,4578.02,5560.02,6609.38,2056.41,6775.67,6969.17,7171.16,1076.87,5920.9,5640.98,5448.41,1406.42,681.17,4777.94,4110.1,734.141,5470.89,4169.4,2051.07,2326.73,894.808,6378.93,2760.54,6683.23,3
9723,6840.9,2674.08,4053.5,3179.03,6840.9,1785.49,6581.27,5104.71,3903.72,1719.22,1012.94,722.188,1219.65,1488.13,749.28,505.827,750.938,3216.5,3886.61,3443.01,1477.72,4072.89,4497.26,4722.83,1135.65,3912.37,836.377,1604.71,1
7431,8168.82,7610.62,1035.37,8168.82,8021.02,500.398,830.428,1715.35,5662.88,7524.24,4226.02,423.503,4794.46,346.446,1022.82,688.913,1663.72,1204.59,7421.8,6929.05,945.565,722.013,349.898,611.054,303.386,7388.76,574.723,605.565,4
4890,8099.52,6734.98,6588.21,8099.52,8073.42,205.032,6654.65,4952.48,7298.34,724.229,510.692,263.26,778.164,386.81,961.422,482.154,1446.38,1351.41,507.741,1757.36,5328.05,4774.54,377.711,6319.03,434.11,6542.47,238.762,393.968,4
10662,7877.31,7203.76,6800.7,4965.22,5307.84,1964.92,7720.25,2081.28,7851.42,7877.31,7697.18,1972.09,6475.85,5662.16,4524.59,1520.41,726.521,5267.59,4186.23,729.139,7293.24,5247.8,3375.06,3644.14,841.298,7743.43,3221.29,6850.37,3
6285,7933.79,7933.79,6951.81,6959.58,7190.55,6814.93,6986.48,1412.49,7278.0,5986.89,7607.66,1231.09,713.078,940.39,1337.61,480.153,4379.86,632.541,7298.62,6388.24,337.518,5663.15,441.426,3908.9,1391.23,6923.31,521.947,2295.42,4
5160,8233.55,7794.88,2336.37,7950.62,8233.55,660.011,2082.09,2424.37,7628.0,4116.02,5455.0,261.84,606.973,693.359,1284.87,322.791,2870.31,1964.88,7797.92,2640.63,714.273,7096.56,553.728,1048.37,568.299,7514.47,1549.7,1740.31,4
576,7617.58,7514.11,7538.48,2671.99,7617.58,499.227,5505.14,4424.19,2757.18,650.242,7008.21,4687.08,2387.89,5634.74,313.788,6053.34,2260.49,5063.91,7509.17,6217.17,456.735,5942.01,6933.14,522.934,3598.79,7538.98,1808.26,3511.11,4
6732,7863.73,7531.77,502.103,4346.83,7863.73,335.065,650.581,369.942,2783.91,667.551,374.657,279.858,1127.29,235.891,995.102,465.17,1320.72,1557.48,7308.55,4821.16,7837.01,1119.21,254.896,422.19,279.823,7130.24,374.695,458.645,4
7334,7949.0,7139.27,7604.37,7949.0,7880.0,215.626,5458.42,7013.73,886.013,1077.31,7356.32,6123.12,1077.58,1409.35,669.547,558.962,2540.56,2529.12,1199.27,5784.29,639.39,6525.35,286.362,4371.77,3006.02,6515.57,870.522,7035.29,4
3822,8154.8,5836.53,8083.0,8154.8,6480.5,430.918,7269.64,6584.36,8103.82,1812.64,7932.24,2303.64,2672.36,1695.2,1013.52,648.185,1512.41,5404.01,4857.42,575.379,5691.12,6440.25,535.364,3303.21,1225.32,7686.56,1013.89,7775.54,4
1972,7585.21,7436.32,7583.04,5887.45,2535.0,6183.08,3767.82,3020.91,6004.02,5143.54,7273.76,1001.07,738.827,7446.86,7321.97,7562.4,567.775,3009.47,7585.21,5017.07,3809.55,4634.83,4844.75,832.182,6353.39,6485.83,4793.45,1685.81,4
9672,7607.63,5922.25,3056.38,2258.96,2882.89,2084.51,3269.08,728.031,907.85,2722.69,5805.04,436.367,4208.77,1437.12,3906.49,6781.85,1163.57,1038.75,7607.63,4351.94,2633.36,1474.6,377.597,483.942,259.063,3880.8,3512.28,423.28,3
3370,8228.16,6324.05,7802.94,3562.08,6574.78,6615.63,3888.63,4563.63,7607.72,7719.28,7668.2,493.849,7894.48,5443.46,8228.16,7695.64,766.423,4598.13,6592.19,6154.15,3618.53,5759.36,6357.84,577.029,7155.52,7464.01,4793.7,607.07,4
457,2822.47,2458.06,522.464,2099.74,-1986.22,432.957,-778.046,1447.67,-1027.42,1903.24,1022.73,881.022,1328.33,1602.93,110.232,456.22,1663.59,2822.47,2326.13,2175.73,-704.479,-85.1326,630.788,1694.23,433.81,1948.0,-705.45,-557.677,2
1406,7964.0,7303.75,7964.0,7724.67,1926.7,4156.96,7301.33,4618.07,5141.92,6941.42,6478.27,916.17,792.582,1364.19,6372.23,7528.79,626.747,3832.87,2387.64,6552.57,4402.78,3935.24,3670.32,812.9,6745.49,6987.1,7127.56,2695.38,4
9356,7348.66,6611.38,6290.53,2498.31,4153.2,6502.24,7348.66,5813.95,1625.89,4635.85,3031.37,364.303,2468.91,5013.01,354.979,4478.43,1522.81,4085.25,6256.95,1861.83,4069.24,5995.86,5881.39,1823.56,5899.13,1407.41,1041.14,1695.97,1
